Time,Open,High,Low,Last,Change,%Chg,Volume
"05/25/2022 11:00",29594.9,29667.84,29409.4,29536.13,-58.77,-0.20%,1125
"05/25/2022 10:00",29759.99,29799.29,29571.32,29594.9,-165.6,-0.56%,1193
"05/25/2022 09:00",29648.66,29878.03,29640.29,29760.5,112.96,+0.38%,1026
"05/25/2022 08:00",29537.81,29819.86,29471.72,29647.54,109.73,+0.37%,1045
"05/25/2022 07:00",29384.43,29580.39,29337.4,29537.81,153.38,+0.52%,1094
"05/25/2022 06:00",29699.2,29734.11,29329.1,29384.43,-314.77,-1.06%,1079
"05/25/2022 05:00",29787.71,29834.32,29668.79,29699.2,-88.51,-0.30%,1193
"05/25/2022 04:00",29791.24,29845.56,29668.15,29787.71,-3.53,-0.01%,1184
"05/25/2022 03:00",29673.8,29896.73,29552.86,29791.24,117.44,+0.40%,1121
"05/25/2022 02:00",29754.55,29823.05,29665.43,29673.8,-80.75,-0.27%,1228
"05/25/2022 01:00",29840.3,29875.49,29638.95,29754.55,-85.75,-0.29%,1205
"05/25/2022 00:00",30072.83,30106.89,29823.5,29840.3,-231.38,-0.77%,1152
"05/24/2022 23:00",30177.3,30192.08,30040.23,30071.68,-105.62,-0.35%,1232
"05/24/2022 22:00",30079.58,30177.3,30040.23,30177.3,97.72,+0.32%,1190
"05/24/2022 21:00",29764.37,30133.49,29708.85,30079.58,314.94,+1.06%,1191
"05/24/2022 20:00",29600.85,29769.15,29552.93,29764.64,162.53,+0.55%,1318
"05/24/2022 19:00",29631.69,29659.78,29536.48,29602.11,-29.58,-0.10%,1213
"05/24/2022 18:00",29582.34,29797.89,29557.62,29631.69,50.51,+0.17%,1294
"05/24/2022 17:00",29560.6,29603.27,29500.26,29581.18,20.58,+0.07%,1254
"05/24/2022 16:00",29438.75,29600.06,29402.35,29560.6,121.85,+0.41%,1232
"05/24/2022 15:00",29336.36,29462.3,29267.28,29438.75,102.39,+0.35%,1175
"05/24/2022 14:00",29151.44,29434.97,29148.71,29336.36,184.92,+0.63%,1156
"05/24/2022 13:00",29328.88,29447.92,29106.69,29151.44,-167.57,-0.57%,1180
"05/24/2022 12:00",29297.24,29353.18,29129.89,29319.01,21.77,+0.07%,1167
"05/24/2022 11:00",29373.65,29532.88,29219.89,29297.24,-76.41,-0.26%,1114
"05/24/2022 10:00",28956.24,29538.9,28953.55,29373.65,418.76,+1.45%,1099
"05/24/2022 09:00",28908.11,29039.94,28685.99,28954.89,46.78,+0.16%,1094
"05/24/2022 08:00",29223.42,29292.7,28871.66,28908.11,-314.01,-1.07%,1099
"05/24/2022 07:00",29257.74,29305.8,29144.43,29222.12,-35.18,-0.12%,1142
"05/24/2022 06:00",29320.4,29395.2,29215.24,29257.3,-63.1,-0.22%,1149
"05/24/2022 05:00",29306.48,29325.06,29245.72,29320.4,13.92,+0.05%,1164
"05/24/2022 04:00",29122.3,29316.6,29117.72,29306.48,184.18,+0.63%,1031
"05/24/2022 03:00",29374.76,29377.88,29122.3,29122.3,-252.46,-0.86%,1043
"05/24/2022 02:00",29313.65,29391.12,29287.33,29374.76,61.11,+0.21%,1157
"05/24/2022 01:00",29321.16,29374.22,29234.58,29313.65,-9.17,-0.03%,1194
"05/24/2022 00:00",29324.28,29396.55,29298.95,29322.82,-1.25,0.00%,1279
"05/23/2022 23:00",29277.85,29409.33,29229.8,29324.07,46.22,+0.16%,1327
"05/23/2022 22:00",29245.21,29306.57,29215.72,29277.85,32.64,+0.11%,1310
"05/23/2022 21:00",29192.64,29277.61,29171.12,29245.21,52.57,+0.18%,1292
"05/23/2022 20:00",29112.15,29214.93,29080.79,29192.64,80.49,+0.28%,1239
"05/23/2022 19:00",29076.77,29226.36,29076.77,29112.15,36,+0.12%,1153
"05/23/2022 18:00",29184.96,29184.96,28889.82,29076.15,-108.81,-0.37%,1152
"05/23/2022 17:00",29319.86,29319.86,29042.86,29184.96,-134.19,-0.46%,1114
"05/23/2022 16:00",29317.54,29466.54,29262.45,29319.15,2.71,+0.01%,1214
"05/23/2022 15:00",29122.32,29425.3,29065.53,29316.44,194.12,+0.67%,1101
"05/23/2022 14:00",29842.12,29842.12,29120.5,29122.32,-719.8,-2.41%,1070
"05/23/2022 13:00",30065.46,30129.24,29842.12,29842.12,-223.34,-0.74%,1119
"05/23/2022 12:00",30230.29,30230.29,30022.89,30065.46,-164.83,-0.55%,1137
"05/23/2022 11:00",30339.47,30466.98,30174.7,30230.29,-109.18,-0.36%,1136
"05/23/2022 10:00",30209.21,30443.14,30204.66,30339.47,130.26,+0.43%,1153
"05/23/2022 09:00",30311.43,30311.43,30008.26,30209.21,-102.33,-0.34%,1117
"05/23/2022 08:00",30356.53,30505.97,30213.52,30311.54,-44.99,-0.15%,1094
"05/23/2022 07:00",30361.72,30573.46,30331.32,30356.53,-6.23,-0.02%,1125
"05/23/2022 06:00",30460.03,30586.71,30349.49,30362.76,-97.52,-0.32%,1065
"05/23/2022 05:00",30421.11,30514.93,30393.87,30460.28,39.17,+0.13%,1090
"05/23/2022 04:00",30319.03,30474.71,30272.99,30421.11,102.08,+0.34%,1080
"05/23/2022 03:00",30429.59,30484.37,30262.8,30319.03,-110.56,-0.36%,1145
"05/23/2022 02:00",30459.72,30633.33,30397.44,30429.59,-30.13,-0.10%,1125
"05/23/2022 01:00",30281.07,30572.51,30270.71,30459.72,178.87,+0.59%,1170
"05/23/2022 00:00",30098.56,30286.63,30085.22,30280.85,181.42,+0.60%,1167
"05/22/2022 23:00",30138.35,30208.47,30086.15,30099.43,-38.92,-0.13%,1091
"05/22/2022 22:00",30091.84,30172.82,30058.39,30138.35,46.51,+0.15%,1301
"05/22/2022 21:00",30179.33,30181.98,30028.28,30091.84,-87.49,-0.29%,1177
"05/22/2022 20:00",30249.02,30249.02,30139.22,30179.33,-69.88,-0.23%,1299
"05/22/2022 19:00",30266,30405.86,30180.64,30249.21,-16.79,-0.06%,1257
"05/22/2022 18:00",30253.6,30420.2,30250.95,30266,14.14,+0.05%,1431
"05/22/2022 17:00",29982.81,30368.47,29982.81,30251.86,268.85,+0.90%,1346
"05/22/2022 16:00",29909.43,30049.92,29881.52,29983.01,73.58,+0.25%,1506
"05/22/2022 15:00",29904.35,30053.63,29885.93,29909.43,5.88,+0.02%,1435
"05/22/2022 14:00",30001.93,30054.34,29881.13,29903.55,-98.38,-0.33%,1457
"05/22/2022 13:00",29903.52,30016.54,29819.76,30001.93,98.41,+0.33%,1450
"05/22/2022 12:00",29909.51,30131.17,29869.56,29903.52,-5.99,-0.02%,1356
"05/22/2022 11:00",29810.3,29940.96,29710.08,29909.51,99.21,+0.33%,1183
"05/22/2022 10:00",29930.16,29950.84,29644.89,29810.3,-119.86,-0.40%,1171
"05/22/2022 09:00",30041.93,30112.37,29894.45,29930.16,-111.77,-0.37%,1229
"05/22/2022 08:00",30138.97,30139.17,29947.16,30041.93,-97.2,-0.32%,1179
"05/22/2022 07:00",29861.91,30188.95,29861.91,30139.13,276.24,+0.93%,1197
"05/22/2022 06:00",30148.73,30218.09,29820.32,29862.89,-290.,-0.96%,1207
"05/22/2022 05:00",30119.58,30249.75,30078.75,30152.89,33.31,+0.11%,1264
"05/22/2022 04:00",29515.33,30139.54,29501.22,30119.58,604.13,+2.05%,1156
"05/22/2022 03:00",29402.26,29559.92,29389.64,29515.45,113.19,+0.38%,1230
"05/22/2022 02:00",29368.29,29407.28,29318.64,29402.26,33.97,+0.12%,1254
"05/22/2022 01:00",29330.18,29380.25,29324.12,29368.29,38.11,+0.13%,1312
"05/22/2022 00:00",29247.54,29378.35,29247.54,29330.18,82.64,+0.28%,1304
"05/21/2022 23:00",29329.14,29330.68,29232.97,29247.54,-81.6,-0.28%,1377
"05/21/2022 22:00",29364.62,29453.4,29302.42,29329.14,-35.48,-0.12%,1469
"05/21/2022 21:00",29470.12,29480.74,29336.52,29364.62,-106.02,-0.36%,1489
"05/21/2022 20:00",29433.63,29503.36,29433.63,29470.64,37.01,+0.13%,1386
"05/21/2022 19:00",29411.06,29463.03,29360.51,29433.63,22.57,+0.08%,1314
"05/21/2022 18:00",29377.83,29486,29370.1,29411.06,33.23,+0.11%,1443
"05/21/2022 17:00",29316.97,29377.83,29270.69,29377.83,60.86,+0.21%,1484
"05/21/2022 16:00",29387.82,29417.42,29306.03,29316.97,-70.85,-0.24%,1507
"05/21/2022 15:00",29423.6,29484.67,29342.16,29387.82,-35.78,-0.12%,1417
"05/21/2022 14:00",29438.55,29532.02,29389.14,29423.6,-17.14,-0.06%,1303
"05/21/2022 13:00",29367.42,29451.06,29363.95,29440.74,73.32,+0.25%,1284
"05/21/2022 12:00",29524.73,29551.78,29356.24,29367.42,-157.31,-0.53%,1226
"05/21/2022 11:00",29514.77,29597.4,29465.83,29524.73,9.96,+0.03%,1245
"05/21/2022 10:00",29361.34,29538.68,29241.72,29514.77,151.68,+0.52%,1289
"05/21/2022 09:00",29271.86,29430.82,29222.67,29363.09,91.63,+0.31%,1247
"05/21/2022 08:00",29245.95,29329.81,29198.39,29271.46,25.51,+0.09%,1356
"05/21/2022 07:00",29249.97,29300.84,29151.48,29245.95,-4.02,-0.01%,1359
"05/21/2022 06:00",29255.82,29274.66,29128.74,29249.97,-5.85,-0.02%,1367
"05/21/2022 05:00",29296.19,29375.12,29198.46,29255.82,-40.37,-0.14%,1318
"05/21/2022 04:00",29332.05,29341.46,29205.42,29296.19,-35.85,-0.12%,1298
"05/21/2022 03:00",29388.09,29431.21,29322.05,29332.04,-56.05,-0.19%,1287
"05/21/2022 02:00",29322.36,29498.06,29274.98,29388.09,65.73,+0.22%,1262
"05/21/2022 01:00",29253.02,29325.69,29190.11,29322.36,69.34,+0.24%,1321
"05/21/2022 00:00",29220.3,29269.57,29186.23,29253.02,32.72,+0.11%,1311
"05/20/2022 23:00",29223.76,29242.9,29170.84,29220.3,-2.76,-0.01%,1325
"05/20/2022 22:00",29192.1,29248.29,29090,29223.06,30.96,+0.11%,1257
"05/20/2022 21:00",29113.35,29220.41,29037.36,29192.1,78.75,+0.27%,1259
"05/20/2022 20:00",29243.55,29269.63,28929.96,29113.35,-130.62,-0.45%,1211
"05/20/2022 19:00",29160.51,29314.13,29117.88,29243.97,83.46,+0.29%,1185
"05/20/2022 18:00",29110.49,29351.67,29110.49,29160.51,50.02,+0.17%,1368
"05/20/2022 17:00",29154.3,29284.35,29099.91,29110.49,-43.91,-0.15%,1386
"05/20/2022 16:00",29105.06,29270.63,29104.96,29154.4,49.34,+0.17%,1462
"05/20/2022 15:00",29273.88,29310.98,29091.35,29105.06,-168.82,-0.58%,1254
"05/20/2022 14:00",28961.73,29319.76,28902.98,29273.88,312.15,+1.08%,1169
"05/20/2022 13:00",28911.4,29044.07,28775.8,28961.73,50.33,+0.17%,1229
"05/20/2022 12:00",28831.55,28976.52,28697.9,28911.4,79.85,+0.28%,1150
"05/20/2022 11:00",29104.17,29104.17,28757.08,28831.55,-272.62,-0.94%,1120
"05/20/2022 10:00",29417.03,29422.62,29056.9,29104.17,-311.45,-1.06%,1129
"05/20/2022 09:00",30333.01,30333.13,29413.71,29415.62,-916.9,-3.02%,1142
"05/20/2022 08:00",30225.99,30371.39,30066.24,30332.52,106.53,+0.35%,1173
"05/20/2022 07:00",30391.8,30420.29,30143.74,30225.99,-165.81,-0.55%,1163
"05/20/2022 06:00",30396.43,30502.6,30232.88,30391.8,-4.63,-0.02%,1140
"05/20/2022 05:00",30268.33,30396.43,30228.37,30396.43,128.1,+0.42%,1187
"05/20/2022 04:00",30153.12,30353.84,30082.86,30268.33,115.21,+0.38%,1205
"05/20/2022 03:00",30234.5,30347.65,30130.11,30153.12,-81.46,-0.27%,1232
"05/20/2022 02:00",29978.04,30311.26,29932.24,30234.58,256.54,+0.86%,1268
"05/20/2022 01:00",30145.81,30148.84,29818.91,29978.04,-167.77,-0.56%,1188
"05/20/2022 00:00",30065.05,30148.13,29992.23,30145.81,81.23,+0.27%,1298
"05/19/2022 23:00",30140.8,30200.57,29983.99,30064.58,-76.22,-0.25%,1348
"05/19/2022 22:00",30294.46,30307.72,30113.48,30140.8,-153.66,-0.51%,1355
"05/19/2022 21:00",30444.34,30474.83,30189.78,30294.46,-149.88,-0.49%,1366
"05/19/2022 20:00",30233.38,30669.41,30093.01,30444.34,210.96,+0.70%,1276
"05/19/2022 19:00",30280.27,30317.94,30111.17,30233.38,-46.89,-0.15%,1338
"05/19/2022 18:00",30149.08,30377.3,30116.94,30280.27,131.19,+0.44%,1390
"05/19/2022 17:00",30244.11,30244.11,30077.11,30149.08,-95.03,-0.31%,1548
"05/19/2022 16:00",30205.51,30425.83,30171.33,30244.11,38.6,+0.13%,1493
"05/19/2022 15:00",29965.61,30213.31,29924.92,30205.51,238.57,+0.80%,1369
"05/19/2022 14:00",30193.68,30260.26,29934.61,29966.94,-226.47,-0.75%,1278
"05/19/2022 13:00",30166.81,30319.83,30097.87,30193.41,26.6,+0.09%,1253
"05/19/2022 12:00",30108.1,30216.59,29958.86,30166.81,59.5,+0.20%,1241
"05/19/2022 11:00",30324.18,30413.05,30065.43,30107.31,-216.87,-0.72%,1207
"05/19/2022 10:00",29829.66,30503.22,29790.44,30324.18,494.52,+1.66%,1138
"05/19/2022 09:00",29486.15,29859.22,29486.15,29829.66,343.51,+1.16%,1160
"05/19/2022 08:00",29468.54,29694.67,29342,29486.15,17.04,+0.06%,1141
"05/19/2022 07:00",29474.67,29607.91,29356.97,29469.11,-5.99,-0.02%,1202
"05/19/2022 06:00",29175.74,29505.56,29086.67,29475.1,299.36,+1.03%,1226
"05/19/2022 05:00",28975.93,29225.24,28918.94,29175.74,200.77,+0.69%,1253
"05/19/2022 04:00",28955.57,29013.45,28832.79,28974.97,19.4,+0.07%,1230
"05/19/2022 03:00",29170.98,29206.43,28955.57,28955.57,-215.41,-0.74%,1233
"05/19/2022 02:00",29286.14,29308.48,29061.42,29170.98,-115.16,-0.39%,1248
"05/19/2022 01:00",29034.22,29352.18,29032.1,29286.14,251.92,+0.87%,1209
"05/19/2022 00:00",29057.95,29154.49,29000.96,29034.22,-23.73,-0.08%,1300
"05/18/2022 23:00",29165.74,29253.22,29048.97,29057.95,-107.79,-0.37%,1332
"05/18/2022 22:00",29143.95,29264.32,29050.02,29165.74,21.79,+0.07%,1242
"05/18/2022 21:00",28724.55,29197.29,28656.84,29143.95,419.4,+1.46%,1232
"05/18/2022 20:00",28880.01,29000.2,28720.04,28724.55,-155.46,-0.54%,1201
"05/18/2022 19:00",28664.44,28982.07,28663.58,28880.01,215.57,+0.75%,1215
"05/18/2022 18:00",28947.41,29048.64,28664.44,28664.44,-282.97,-0.98%,1195
"05/18/2022 17:00",29142,29354.01,28887.19,28947.41,-190.88,-0.66%,1247
"05/18/2022 16:00",29203.6,29296.94,29074.53,29138.29,-66.,-0.23%,1276
"05/18/2022 15:00",29273.8,29273.8,28937.38,29204.29,-69.51,-0.24%,1168
"05/18/2022 14:00",29177.3,29456.23,29144.18,29273.8,97.22,+0.33%,1169
"05/18/2022 13:00",28928.59,29177.33,28857.35,29176.58,249.71,+0.86%,1138
"05/18/2022 12:00",29167.41,29168.53,28894.43,28926.87,-240.54,-0.82%,1171
"05/18/2022 11:00",28942.74,29201.14,28712.48,29167.41,224.67,+0.78%,1120
"05/18/2022 10:00",29201.76,29201.76,28869.98,28942.74,-259.02,-0.89%,1101
"05/18/2022 09:00",29330.37,29460.52,29060.87,29201.76,-128.61,-0.44%,1128
"05/18/2022 08:00",29503.91,29623.05,29300.01,29330.37,-173.54,-0.59%,1147
"05/18/2022 07:00",29793.92,29873.13,29493.49,29503.91,-290.01,-0.97%,1113
"05/18/2022 06:00",29931.12,29943.54,29734.72,29793.92,-133.04,-0.44%,1181
"05/18/2022 05:00",29881.32,30004.29,29874.06,29926.96,45.64,+0.15%,1178
"05/18/2022 04:00",29844.26,29971.71,29726.94,29881.32,37.06,+0.12%,1201
"05/18/2022 03:00",29883.41,29906.31,29708.82,29844.26,-39.03,-0.13%,1193
"05/18/2022 02:00",29715.97,29883.29,29681.67,29883.29,166.8,+0.56%,1148
"05/18/2022 01:00",30001.74,30050.64,29715.46,29716.49,-285.25,-0.95%,1231
"05/18/2022 00:00",29794.64,30003.92,29767.83,30001.74,208.54,+0.70%,1270
"05/17/2022 23:00",29797.5,29894.4,29726.98,29793.2,-20.73,-0.07%,1254
"05/17/2022 22:00",30176.54,30181.29,29741.31,29813.93,-362.48,-1.20%,1283
"05/17/2022 21:00",30087.24,30188.03,30055.86,30176.41,79.02,+0.26%,1353
"05/17/2022 20:00",30469.9,30478.12,30057.84,30097.39,-372.51,-1.22%,1256
"05/17/2022 19:00",30416.7,30657.75,30396.89,30469.9,53.06,+0.17%,1233
"05/17/2022 18:00",30321.83,30525.94,30321.83,30416.84,91.97,+0.30%,1295
"05/17/2022 17:00",30527.64,30571.81,30234.29,30324.87,-202.77,-0.66%,1291
"05/17/2022 16:00",30072.48,30584.05,30058.87,30527.64,455.16,+1.51%,1224
"05/17/2022 15:00",30026.46,30179.12,30019.8,30072.48,46.02,+0.15%,1215
"05/17/2022 14:00",29827.43,30268.16,29792.97,30026.46,199.03,+0.67%,1175
"05/17/2022 13:00",30070.3,30134.9,29460.44,29827.43,-243.72,-0.81%,1106
"05/17/2022 12:00",30112.91,30213.72,30071.15,30071.15,-40.92,-0.14%,1169
"05/17/2022 11:00",30120.01,30173.89,29879.98,30112.07,-8.51,-0.03%,1151
"05/17/2022 10:00",30029.49,30180.54,29955.36,30120.58,91.09,+0.30%,1190
"05/17/2022 09:00",30500.63,30534.22,29933.56,30029.49,-471.85,-1.55%,1220
"05/17/2022 08:00",30549.7,30703.44,30387.75,30501.34,-48.36,-0.16%,1108
"05/17/2022 07:00",30294.25,30597.2,30269.46,30549.7,255.45,+0.84%,1123
"05/17/2022 06:00",30433.49,30486.91,30247.85,30294.25,-139.24,-0.46%,1193
"05/17/2022 05:00",30607.26,30614.49,30428.75,30433.49,-173.77,-0.57%,1154
"05/17/2022 04:00",30545.11,30695.02,30538.44,30607.26,62.15,+0.20%,1229
"05/17/2022 03:00",30373.53,30725.19,30363.53,30545.11,171.58,+0.56%,1222
"05/17/2022 02:00",30495.8,30509.34,30324.01,30373.53,-122.27,-0.40%,1216
"05/17/2022 01:00",30444.39,30496.73,30322.11,30495.8,41.73,+0.14%,1199
"05/17/2022 00:00",30344.83,30474.24,30253.85,30454.07,109.24,+0.36%,1270
"05/16/2022 23:00",30326.04,30384.35,30207.8,30344.83,15.11,+0.05%,1247
"05/16/2022 22:00",30016.59,30463.28,29985.9,30329.72,313.13,+1.04%,1210
"05/16/2022 21:00",29957.83,30103.06,29864.44,30016.59,58.76,+0.20%,1354
"05/16/2022 20:00",30123.53,30146.7,29781.65,29957.83,-165.7,-0.55%,1269
"05/16/2022 19:00",29834.37,30171.23,29808.3,30123.53,290.83,+0.97%,1185
"05/16/2022 18:00",29983.17,30066.55,29803.58,29832.7,-150.47,-0.50%,1316
"05/16/2022 17:00",30136.93,30172.63,29959.04,29983.17,-153.76,-0.51%,1331
"05/16/2022 16:00",29913.99,30167.98,29887.79,30136.93,222.94,+0.75%,1269
"05/16/2022 15:00",29567.66,29913.99,29516.68,29913.99,346.33,+1.17%,1194
"05/16/2022 14:00",29885.54,29938.14,29523.4,29567.66,-317.88,-1.06%,1194
"05/16/2022 13:00",29695.51,29937.24,29644.75,29885.54,190.03,+0.64%,1157
"05/16/2022 12:00",29279.02,29757.72,29240.91,29695.51,421.76,+1.44%,1160
"05/16/2022 11:00",29630.44,29672.41,29178.54,29273.75,-356.69,-1.20%,1123
"05/16/2022 10:00",29462.55,29687.04,29329.19,29630.44,167.89,+0.57%,1160
"05/16/2022 09:00",29506.56,29789.41,29434.29,29462.55,-44.01,-0.15%,1132
"05/16/2022 08:00",29869.84,30049.63,29506.56,29506.56,-363.28,-1.22%,1134
"05/16/2022 07:00",29922.6,30151.78,29581.8,29869.84,-52.76,-0.18%,1197
"05/16/2022 06:00",30163.42,30163.42,29915.56,29922.6,-240.82,-0.80%,1163
"05/16/2022 05:00",29584.91,30163.42,29458.92,30163.42,572.52,+1.93%,1170
"05/16/2022 04:00",29764.24,29766.49,29458.8,29590.9,-173.34,-0.58%,1153
"05/16/2022 03:00",29572.4,29849.03,29571.21,29764.24,191.84,+0.65%,1178
"05/16/2022 02:00",29545.85,29665.4,29338.62,29572.4,26.55,+0.09%,1155
"05/16/2022 01:00",30261.72,30261.72,29405.63,29545.85,-715.08,-2.36%,1144
"05/16/2022 00:00",30309.37,30435.02,30221.1,30260.93,-48.75,-0.16%,1322
"05/15/2022 23:00",30281.97,30398.99,30144.75,30309.68,27.71,+0.09%,1322
"05/15/2022 22:00",30463.15,30476.44,30178.95,30281.97,-181.96,-0.60%,1370
"05/15/2022 21:00",30726.89,30727.47,30355.64,30463.93,-262.96,-0.86%,1186
"05/15/2022 20:00",31075.37,31109.06,30661.41,30726.89,-348.48,-1.12%,1142
"05/15/2022 19:00",31296.83,31297.7,31017.83,31075.37,-221.6,-0.71%,1149
"05/15/2022 18:00",31053.08,31325.2,31019.46,31296.97,243.57,+0.78%,1237
"05/15/2022 17:00",31047.89,31358.94,31047.41,31053.4,5.51,+0.02%,1170
"05/15/2022 16:00",31025.84,31130.24,30845.53,31047.89,21.36,+0.07%,1230
"05/15/2022 15:00",30421.53,31031.42,30338.68,31026.53,605,+1.99%,1180
"05/15/2022 14:00",30280.05,30435.38,30163.23,30421.53,141.48,+0.47%,1172
"05/15/2022 13:00",29981.77,30338.24,29928.21,30280.05,298.28,+0.99%,1171
"05/15/2022 12:00",30185.72,30254.5,29942.21,29981.77,-203.95,-0.68%,1259
"05/15/2022 11:00",29988.11,30230.61,29928.71,30185.72,200.43,+0.67%,1188
"05/15/2022 10:00",29951.15,30115.75,29829.65,29985.29,34.14,+0.11%,1254
"05/15/2022 09:00",30145.47,30177.88,29812.72,29951.15,-196.44,-0.65%,1194
"05/15/2022 08:00",30282.43,30348.32,30082.71,30147.59,-134.84,-0.45%,1275
"05/15/2022 07:00",30211.66,30499.55,30159.53,30282.43,70.77,+0.23%,1254
"05/15/2022 06:00",29909.74,30259.51,29762.85,30211.66,303.25,+1.01%,1235
"05/15/2022 05:00",29727.58,29911.62,29550.11,29908.41,180.83,+0.61%,1228
"05/15/2022 04:00",29552.03,29749.3,29537.09,29727.58,175.55,+0.59%,1235
"05/15/2022 03:00",29790.74,29817.72,29521.7,29552.03,-237.87,-0.80%,1270
"05/15/2022 02:00",29937.28,29988.12,29760.08,29789.9,-147.38,-0.49%,1251
"05/15/2022 01:00",29763.03,29940.78,29693.23,29937.28,179.4,+0.60%,1298
"05/15/2022 00:00",29578.11,29796.02,29462.91,29757.88,179.77,+0.61%,1245
"05/14/2022 23:00",29693.89,29760.18,29495.08,29578.11,-115.78,-0.39%,1360
"05/14/2022 22:00",29829.58,29861.73,29552.95,29693.89,-123.3,-0.41%,1379
"05/14/2022 21:00",29901.13,30024.65,29726.53,29817.19,-84.36,-0.28%,1237
"05/14/2022 20:00",29921.65,29960.04,29797.11,29901.55,-20.1,-0.07%,1289
"05/14/2022 19:00",30054.32,30195.43,29909.29,29921.65,-133.73,-0.44%,1155
"05/14/2022 18:00",30193.93,30265.82,29896.34,30055.38,-140.06,-0.46%,1194
"05/14/2022 17:00",29671.77,30231.78,29558.52,30195.44,523.67,+1.76%,1165
"05/14/2022 16:00",29353.44,29820.02,29337.34,29671.77,318.33,+1.08%,1250
"05/14/2022 15:00",29315.89,29579.91,29278.9,29353.44,34.18,+0.12%,1257
"05/14/2022 14:00",29492.96,29557.22,29269.86,29319.26,-173.7,-0.59%,1295
"05/14/2022 13:00",29541.35,29870.84,29481.23,29492.96,-48.39,-0.16%,1263
"05/14/2022 12:00",29319.94,29541.35,29250.11,29541.35,221.41,+0.76%,1195
"05/14/2022 11:00",28770.96,29540.6,28634.09,29319.94,548.98,+1.91%,1200
"05/14/2022 10:00",28892.64,29004.04,28732.86,28770.96,-103.73,-0.36%,1196
"05/14/2022 09:00",28796.31,28892.65,28646.97,28874.69,78.5,+0.27%,1287
"05/14/2022 08:00",29005.51,29096.72,28761.75,28796.19,-209.32,-0.72%,1244
"05/14/2022 07:00",29018.29,29166.51,28911.73,29005.51,-12.78,-0.04%,1235
"05/14/2022 06:00",29262.88,29309.21,28794.62,29018.29,-244.59,-0.84%,1211
"05/14/2022 05:00",29421.44,29432.78,29205.44,29262.88,-158.56,-0.54%,1217
"05/14/2022 04:00",29492.05,29536.93,29331.36,29421.44,-70.61,-0.24%,1211
"05/14/2022 03:00",29385.42,29519.4,29329.59,29492.05,106.63,+0.36%,1263
"05/14/2022 02:00",29456.45,29518.02,29358.91,29385.42,-71.03,-0.24%,1262
"05/14/2022 01:00",29402.53,29533.03,29343.87,29456.45,48.9,+0.17%,1311
"05/14/2022 00:00",29299.72,29464.3,29226.45,29407.55,107.83,+0.37%,1338
"05/13/2022 23:00",29538.62,29538.62,29178.71,29299.72,-238.9,-0.81%,1350
"05/13/2022 22:00",29472.15,29636.79,29432.21,29538.62,66.47,+0.23%,1318
"05/13/2022 21:00",29664.4,29706.84,29472.15,29472.15,-192.25,-0.65%,1320
"05/13/2022 20:00",29469.14,29762.15,29332.35,29664.4,196.55,+0.67%,1320
"05/13/2022 19:00",29247.62,29525.36,29186.34,29467.85,219.42,+0.75%,1186
"05/13/2022 18:00",29768.54,29794.96,29176.31,29248.43,-520.11,-1.75%,1196
"05/13/2022 17:00",30005.36,30090.35,29762.06,29768.54,-236.82,-0.79%,1163
"05/13/2022 16:00",29768.38,30032.49,29725.57,30005.36,236.98,+0.80%,1221
"05/13/2022 15:00",30050.9,30090.09,29761.81,29768.38,-282.69,-0.94%,1218
"05/13/2022 14:00",30097.16,30164.66,29940.14,30051.07,-46.09,-0.15%,1175
"05/13/2022 13:00",29603.92,30175.02,29381.29,30097.16,497,+1.68%,1179
"05/13/2022 12:00",29910.93,30163.94,29585.1,29600.16,-313.8,-1.05%,1216
"05/13/2022 11:00",30304.23,30475.81,29849.74,29913.96,-390.27,-1.29%,1147
"05/13/2022 10:00",30715.38,30720.35,30296.22,30304.23,-411.15,-1.34%,1161
"05/13/2022 09:00",30752.29,30980.74,30619.97,30715.38,-36.91,-0.12%,1124
"05/13/2022 08:00",30717.04,30790.39,30459.72,30752.29,32.18,+0.10%,1141
"05/13/2022 07:00",30627.27,30779.59,30427.51,30720.11,92.84,+0.30%,1134
"05/13/2022 06:00",30478.28,30627.27,30268.91,30627.27,148.99,+0.49%,1152
"05/13/2022 05:00",30419.55,30520.7,30163.32,30478.28,58.73,+0.19%,1140
"05/13/2022 04:00",30302.63,30705.99,30302.63,30419.55,116.92,+0.39%,1091
"05/13/2022 03:00",30142.19,30387.71,30141.41,30302.63,160.44,+0.53%,1129
"05/13/2022 02:00",30350.77,30435.24,30138.48,30142.19,-210.61,-0.69%,1089
"05/13/2022 01:00",30489.88,30620.86,30326.21,30352.8,-143.87,-0.47%,1094
"05/13/2022 00:00",30444.47,30908.44,30402.64,30496.67,52.2,+0.17%,1093
"05/12/2022 23:00",30552.07,30558.61,30251.94,30444.47,-107.6,-0.35%,1222
"05/12/2022 22:00",30114.9,30652.22,29992.86,30552.07,437.17,+1.45%,1149
"05/12/2022 21:00",29444.38,30115.88,29390.54,30114.9,670.52,+2.28%,1160
"05/12/2022 20:00",29537.16,29650.23,29224.54,29444.38,-92.78,-0.31%,1200
"05/12/2022 19:00",28980.94,29549.41,28739.21,29537.16,552.46,+1.91%,1156
"05/12/2022 18:00",28789.79,29250.4,28789.79,28984.7,194.91,+0.68%,1175
