Symbol,Time,Open,High,Low,Last,Change,%Chg,Volume,"Open Int"
NQM21,"04/15/2021 04:00",15052.5,15060.25,15042.75,15042.75,-9.75,-0.06%,4781,N/A
NQM21,"04/15/2021 03:00",15048.25,15054.25,15037,15052.5,4.25,+0.03%,4618,N/A
NQM21,"04/15/2021 02:00",15023.5,15065.25,15020.75,15048.25,24.5,+0.16%,9274,N/A
NQM21,"04/15/2021 01:00",15002.25,15024.25,14996.5,15023.75,21.5,+0.14%,3750,N/A
NQM21,"04/15/2021 00:00",14982.25,15011.75,14981.5,15002.25,19.75,+0.13%,3956,N/A
NQM21,"04/14/2021 23:00",14978.5,14990,14977.25,14982.5,3.75,+0.03%,1894,N/A
NQM21,"04/14/2021 22:00",14961,14982.25,14960.25,14978.75,18.5,+0.12%,2996,N/A
NQM21,"04/14/2021 21:00",14974.25,14980.25,14959.5,14960.25,-14.5,-0.10%,3676,N/A
NQM21,"04/14/2021 20:00",14992.25,14999.75,14958.5,14974.75,-17.5,-0.12%,5318,N/A
NQM21,"04/14/2021 19:00",14981.5,15005.25,14979,14992.25,12,+0.08%,4193,N/A
NQM21,"04/14/2021 18:00",14992.25,14995,14972.5,14980.25,-11.75,-0.08%,2003,N/A
NQM21,"04/14/2021 17:00",14996.25,15006,14986,14992,-4.5,-0.03%,3104,N/A
NQM21,"04/14/2021 15:00",14978.25,14997.25,14977.25,14996.5,18.5,+0.12%,11237,N/A
NQM21,"04/14/2021 14:00",14975.5,15006.25,14942,14978,2.5,+0.02%,109382,N/A
NQM21,"04/14/2021 13:00",15000.25,15028.75,14952.75,14975.5,-25.,-0.17%,96349,N/A
NQM21,"04/14/2021 12:00",15081.75,15082.5,14990.5,15000.5,-81.25,-0.54%,54290,N/A
NQM21,"04/14/2021 11:00",15076.25,15087,15041,15081.75,5.5,+0.04%,56225,N/A
NQM21,"04/14/2021 10:00",15085.25,15100.25,15023.5,15076.25,-9.,-0.06%,79863,N/A
NQM21,"04/14/2021 09:00",15143.5,15144.25,15081.75,15085.25,-58.5,-0.39%,97537,N/A
NQM21,"04/14/2021 08:00",15173.75,15175,15112.5,15143.75,-30.5,-0.20%,86847,N/A
NQM21,"04/14/2021 07:00",15194.75,15195,15171.75,15174.25,-20.5,-0.13%,10057,N/A
NQM21,"04/14/2021 06:00",15168.5,15198.25,15167.75,15194.75,26.5,+0.17%,8481,N/A
NQM21,"04/14/2021 05:00",15172.5,15172.5,15161,15168.25,-4.,-0.03%,4260,N/A
NQM21,"04/14/2021 04:00",15169.5,15177,15163.25,15172.25,2.25,+0.01%,5186,N/A
NQM21,"04/14/2021 03:00",15143,15172.75,15141.25,15170,27,+0.18%,5849,N/A
NQM21,"04/14/2021 02:00",15142.5,15160.25,15137,15143,0.5,0.00%,6402,N/A
NQM21,"04/14/2021 01:00",15152.5,15154,15130,15142.5,-9.5,-0.06%,3077,N/A
NQM21,"04/14/2021 00:00",15149.75,15156.5,15142.5,15152,2.5,+0.02%,2793,N/A
NQM21,"04/13/2021 23:00",15139.75,15152.5,15138.25,15149.5,10.75,+0.07%,1833,N/A
NQM21,"04/13/2021 22:00",15135.5,15141.5,15132,15138.75,3.75,+0.02%,1386,N/A
NQM21,"04/13/2021 21:00",15142.5,15144.5,15126.75,15135,-7.25,-0.05%,3472,N/A
NQM21,"04/13/2021 20:00",15140,15155.25,15135.75,15142.25,2,+0.01%,4098,N/A
NQM21,"04/13/2021 19:00",15136.25,15146,15133.75,15140.25,4.25,+0.03%,3149,N/A
NQM21,"04/13/2021 18:00",15143.25,15143.5,15132.25,15136,-7.25,-0.05%,2140,N/A
NQM21,"04/13/2021 17:00",15147,15149.25,15136.5,15143.25,-1.5,-0.01%,2393,N/A
NQM21,"04/13/2021 15:00",15144.5,15151.75,15137.75,15144.75,0,0.00%,8328,N/A
NQM21,"04/13/2021 14:00",15139,15163.25,15133.75,15144.75,6,+0.04%,68089,N/A
NQM21,"04/13/2021 13:00",15104.75,15141.25,15095.5,15138.75,34,+0.23%,39203,N/A
NQM21,"04/13/2021 12:00",15073.25,15117.75,15072.25,15104.75,31.5,+0.21%,31806,N/A
NQM21,"04/13/2021 11:00",15074.25,15092,15066.25,15073.25,-0.75,0.00%,35824,N/A
NQM21,"04/13/2021 10:00",15088.25,15102.5,15053.25,15074,-14.25,-0.09%,60461,N/A
NQM21,"04/13/2021 09:00",15110.75,15118,15069.25,15088.25,-22.5,-0.15%,73732,N/A
NQM21,"04/13/2021 08:00",15054,15116.75,15036,15110.75,57,+0.38%,76670,N/A
NQM21,"04/13/2021 07:00",14969.75,15058.25,14967.25,15053.75,84.25,+0.56%,28945,N/A
NQM21,"04/13/2021 06:00",14966.25,14978,14944.25,14969.5,3.25,+0.02%,13253,N/A
NQM21,"04/13/2021 05:00",14985.5,14990.5,14952.75,14966.25,-19.,-0.13%,5277,N/A
NQM21,"04/13/2021 04:00",14975.5,14987.75,14967.25,14985.25,10,+0.07%,2958,N/A
NQM21,"04/13/2021 03:00",14980.5,14986.5,14972.25,14975.25,-5.25,-0.04%,3811,N/A
NQM21,"04/13/2021 02:00",14950.25,14983.5,14950.25,14980.5,30.75,+0.21%,6418,N/A
NQM21,"04/13/2021 01:00",14956.5,14966.5,14946.75,14949.75,-5.5,-0.04%,3969,N/A
NQM21,"04/13/2021 00:00",14961.5,14962.5,14942,14955.25,-5.5,-0.04%,3914,N/A
NQM21,"04/12/2021 23:00",14972.75,14974.5,14953,14960.75,-12.25,-0.08%,3162,N/A
NQM21,"04/12/2021 22:00",14990.25,14993,14970.5,14973,-16.75,-0.11%,2518,N/A
NQM21,"04/12/2021 21:00",14982.5,14998.75,14981.75,14989.75,7.5,+0.05%,3028,N/A
NQM21,"04/12/2021 20:00",14982.75,14997.5,14979.75,14982.25,-0.5,0.00%,4297,N/A
NQM21,"04/12/2021 19:00",14987,14987.25,14972.5,14982.75,-3.75,-0.03%,3460,N/A
NQM21,"04/12/2021 18:00",14984,14996.25,14978.5,14986.5,3,+0.02%,2212,N/A
NQM21,"04/12/2021 17:00",14994.25,15003,14982,14983.5,-10.5,-0.07%,2721,N/A
NQM21,"04/12/2021 15:00",14981.25,14995.25,14980.25,14994,12.75,+0.09%,6994,N/A
NQM21,"04/12/2021 14:00",14952.5,14996,14937.25,14981.25,29,+0.19%,58066,N/A
NQM21,"04/12/2021 13:00",14952.25,14977.75,14944.5,14952.25,0.25,0.00%,33131,N/A
NQM21,"04/12/2021 12:00",14986,14998,14946.5,14952,-33.5,-0.22%,34667,N/A
NQM21,"04/12/2021 11:00",14951.25,14988,14931,14985.5,34.5,+0.23%,38252,N/A
NQM21,"04/12/2021 10:00",14941.5,14962,14923.5,14951,9.25,+0.06%,48012,N/A
NQM21,"04/12/2021 09:00",14936.75,14974.75,14901.25,14941.75,4.75,+0.03%,79129,N/A
NQM21,"04/12/2021 08:00",14964,14979.5,14911.75,14937,-27.,-0.18%,71779,N/A
NQM21,"04/12/2021 07:00",14959.75,14975.25,14946.5,14964,4,+0.03%,6920,N/A
NQM21,"04/12/2021 06:00",14948.25,14973.25,14947.25,14960,11.5,+0.08%,6304,N/A
NQM21,"04/12/2021 05:00",14984,14984.5,14945.5,14948.5,-34.75,-0.23%,6070,N/A
NQM21,"04/12/2021 04:00",14973,14989.75,14971.5,14983.25,9.75,+0.07%,3678,N/A
NQM21,"04/12/2021 03:00",14979.25,14995.5,14970,14973.5,-5.5,-0.04%,6376,N/A
NQM21,"04/12/2021 02:00",14980,14990,14962.5,14979,-0.5,0.00%,7630,N/A
NQM21,"04/12/2021 01:00",14957.25,14984,14956,14979.5,22,+0.15%,5574,N/A
NQM21,"04/12/2021 00:00",14953.25,14964.75,14944.25,14957.5,4.5,+0.03%,3574,N/A
NQM21,"04/11/2021 23:00",14967,14968.75,14949.25,14953,-13.5,-0.09%,2249,N/A
NQM21,"04/11/2021 22:00",14960.75,14970,14956,14966.5,5.75,+0.04%,2422,N/A
NQM21,"04/11/2021 21:00",14966.75,14974,14952,14960.75,-6.,-0.04%,4997,N/A
NQM21,"04/11/2021 20:00",14972.75,14987.5,14960.25,14966.75,-5.25,-0.04%,6786,N/A
NQM21,"04/11/2021 19:00",14948,14978.75,14937,14972,23.75,+0.16%,5867,N/A
NQM21,"04/11/2021 18:00",14971.25,14976,14943.75,14948.25,-23.,-0.15%,5780,N/A
NQM21,"04/11/2021 17:00",14987,15001.5,14961,14971.25,-9.,-0.06%,4513,N/A
NQM21,"04/09/2021 15:00",14998.75,15007.25,14971.75,14980.25,-18.25,-0.12%,11845,N/A
NQM21,"04/09/2021 14:00",14941,15009,14925.5,14998.5,57.75,+0.39%,64435,N/A
NQM21,"04/09/2021 13:00",14950.75,14960.5,14933.5,14940.75,-10.25,-0.07%,27982,N/A
NQM21,"04/09/2021 12:00",14941.75,14959,14932.75,14951,9,+0.06%,28100,N/A
NQM21,"04/09/2021 11:00",14935.5,14947.75,14920.25,14942,6.5,+0.04%,35559,N/A
NQM21,"04/09/2021 10:00",14879.5,14940.25,14864,14935.5,56,+0.38%,58557,N/A
NQM21,"04/09/2021 09:00",14889.75,14916.25,14872,14879.5,-10.,-0.07%,74306,N/A
NQM21,"04/09/2021 08:00",14834.5,14897.25,14818.5,14889.5,54.5,+0.37%,79372,N/A
NQM21,"04/09/2021 07:00",14896.25,14898.25,14817.5,14835,-61.,-0.41%,24272,N/A
NQM21,"04/09/2021 06:00",14899,14924,14892,14896,-3.75,-0.03%,7655,N/A
NQM21,"04/09/2021 05:00",14901.25,14908.75,14877.75,14899.75,-1.25,-0.01%,6574,N/A
NQM21,"04/09/2021 04:00",14908.75,14910,14887,14901,-7.75,-0.05%,3934,N/A
NQM21,"04/09/2021 03:00",14910.5,14916.25,14889.5,14908.75,-2.5,-0.02%,6696,N/A
NQM21,"04/09/2021 02:00",14890.5,14918.5,14876,14911.25,20.5,+0.14%,9803,N/A
NQM21,"04/09/2021 01:00",14912.25,14917.5,14881.5,14890.75,-21.5,-0.14%,7619,N/A
NQM21,"04/09/2021 00:00",14962.75,14965.5,14891.5,14912.25,-50.,-0.33%,10547,N/A
NQM21,"04/08/2021 23:00",14965.5,14968.75,14959.5,14962.25,-3.75,-0.03%,1804,N/A
NQM21,"04/08/2021 22:00",14959,14967.25,14950.75,14966,6.75,+0.05%,2877,N/A
NQM21,"04/08/2021 21:00",14978.5,14980,14956.75,14959.25,-19.75,-0.13%,5188,N/A
NQM21,"04/08/2021 20:00",15004.5,15011,14977.75,14979,-26.,-0.17%,5779,N/A
NQM21,"04/08/2021 19:00",14971.5,15005.5,14967,15005,33.5,+0.22%,8330,N/A
NQM21,"04/08/2021 18:00",14954,14971.75,14951.5,14971.5,17,+0.11%,3125,N/A
NQM21,"04/08/2021 17:00",14955.75,14959.5,14942.75,14954.5,-3.5,-0.02%,2813,N/A
NQM21,"04/08/2021 15:00",14919.25,14959,14916,14958,39,+0.26%,14169,N/A
NQM21,"04/08/2021 14:00",14904.25,14921.5,14895.5,14919,14.75,+0.10%,44094,N/A
NQM21,"04/08/2021 13:00",14899.75,14919.5,14896.25,14904.25,4.5,+0.03%,25595,N/A
NQM21,"04/08/2021 12:00",14894.25,14908,14886,14899.75,5.75,+0.04%,25646,N/A
NQM21,"04/08/2021 11:00",14901.5,14916,14882.5,14894,-7.5,-0.05%,32876,N/A
NQM21,"04/08/2021 10:00",14889,14906.25,14865.5,14901.5,12.5,+0.08%,50502,N/A
NQM21,"04/08/2021 09:00",14919,14924.25,14860.75,14889,-30.,-0.20%,88447,N/A
NQM21,"04/08/2021 08:00",14884.25,14923,14871.25,14919,34.25,+0.23%,73281,N/A
NQM21,"04/08/2021 07:00",14889.5,14898.75,14872.5,14884.75,-4.5,-0.03%,11217,N/A
NQM21,"04/08/2021 06:00",14892,14900.75,14880,14889.25,-2.75,-0.02%,6189,N/A
NQM21,"04/08/2021 05:00",14883,14913,14883,14892,9.25,+0.06%,7520,N/A
NQM21,"04/08/2021 04:00",14873.25,14884.5,14853.25,14882.75,9.75,+0.07%,5000,N/A
NQM21,"04/08/2021 03:00",14872.25,14882.25,14859.75,14873,0,0.00%,4671,N/A
NQM21,"04/08/2021 02:00",14885.75,14887.25,14869.75,14873,-12.5,-0.08%,5611,N/A
NQM21,"04/08/2021 01:00",14897.75,14905.5,14883,14885.5,-11.75,-0.08%,4780,N/A
NQM21,"04/08/2021 00:00",14874.25,14902.75,14870.25,14897.25,23.25,+0.16%,4631,N/A
NQM21,"04/07/2021 23:00",14870.25,14877,14869,14874,4.5,+0.03%,1951,N/A
NQM21,"04/07/2021 22:00",14859.75,14877,14858.25,14869.5,9.5,+0.06%,3925,N/A
NQM21,"04/07/2021 21:00",14833.25,14861.5,14830.25,14860,26,+0.18%,4868,N/A
NQM21,"04/07/2021 20:00",14810.5,14842.75,14805.5,14834,24,+0.16%,5339,N/A
NQM21,"04/07/2021 19:00",14808,14818,14798,14810,2.25,+0.02%,3948,N/A
NQM21,"04/07/2021 18:00",14793.5,14822.75,14784.75,14807.75,14.25,+0.10%,4219,N/A
NQM21,"04/07/2021 17:00",14790,14798.5,14787.5,14793.5,3.25,+0.02%,1740,N/A
NQM21,"04/07/2021 15:00",14774,14793.25,14772.5,14790.25,16.5,+0.11%,7975,N/A
NQM21,"04/07/2021 14:00",14786.25,14804.5,14742.5,14773.75,-12.25,-0.08%,57664,N/A
NQM21,"04/07/2021 13:00",14765.75,14810.25,14763.25,14786,20.5,+0.14%,38566,N/A
NQM21,"04/07/2021 12:00",14744.25,14770.75,14733.75,14765.5,21,+0.14%,28817,N/A
NQM21,"04/07/2021 11:00",14768,14779.25,14730,14744.5,-23.75,-0.16%,44220,N/A
NQM21,"04/07/2021 10:00",14770.75,14800.25,14732.75,14768.25,-2.5,-0.02%,59794,N/A
NQM21,"04/07/2021 09:00",14745,14789.75,14735.5,14770.75,25.5,+0.17%,58687,N/A
NQM21,"04/07/2021 08:00",14700.25,14753.75,14681.75,14745.25,45,+0.31%,63338,N/A
NQM21,"04/07/2021 07:00",14732.25,14740.5,14699.5,14700.25,-31.5,-0.21%,13910,N/A
NQM21,"04/07/2021 06:00",14743.75,14750.25,14729.25,14731.75,-12.25,-0.08%,5928,N/A
NQM21,"04/07/2021 05:00",14743.5,14765,14740.25,14744,0.75,+0.01%,3953,N/A
NQM21,"04/07/2021 04:00",14746.5,14758.5,14727.25,14743.25,-3.25,-0.02%,5348,N/A
NQM21,"04/07/2021 03:00",14768.25,14769,14744.5,14746.5,-21.5,-0.15%,4457,N/A
NQM21,"04/07/2021 02:00",14765.5,14777,14752.25,14768,3.75,+0.03%,8327,N/A
NQM21,"04/07/2021 01:00",14737.5,14767,14737.25,14764.25,26.75,+0.18%,4080,N/A
NQM21,"04/07/2021 00:00",14729.25,14739,14722.75,14737.5,8,+0.05%,1975,N/A
NQM21,"04/06/2021 23:00",14730.75,14734,14727.75,14729.5,-1.,-0.01%,944,N/A
NQM21,"04/06/2021 22:00",14722.25,14732.5,14719,14730.5,8.75,+0.06%,2463,N/A
NQM21,"04/06/2021 21:00",14726.25,14741.25,14717.75,14721.75,-4.75,-0.03%,3641,N/A
NQM21,"04/06/2021 20:00",14760,14763,14723,14726.5,-33.5,-0.23%,5172,N/A
NQM21,"04/06/2021 19:00",14763.25,14767,14747.5,14760,-4.,-0.03%,4900,N/A
NQM21,"04/06/2021 18:00",14759.75,14767.25,14759.25,14764,4.5,+0.03%,1521,N/A
NQM21,"04/06/2021 17:00",14749.75,14765.5,14744.75,14759.5,7,+0.05%,2055,N/A
NQM21,"04/06/2021 15:00",14741.25,14753.75,14739.5,14752.5,11.75,+0.08%,6961,N/A
NQM21,"04/06/2021 14:00",14775,14781.5,14714.5,14740.75,-34.5,-0.23%,56487,N/A
NQM21,"04/06/2021 13:00",14762.25,14786.25,14753.75,14775.25,13,+0.09%,34255,N/A
NQM21,"04/06/2021 12:00",14784.5,14787.75,14715.25,14762.25,-22.5,-0.15%,48181,N/A
NQM21,"04/06/2021 11:00",14820.5,14822,14780.25,14784.75,-35.75,-0.24%,33646,N/A
NQM21,"04/06/2021 10:00",14775.5,14824.25,14762.5,14820.5,44.75,+0.30%,52432,N/A
NQM21,"04/06/2021 09:00",14766,14788,14733,14775.75,9.75,+0.07%,75178,N/A
NQM21,"04/06/2021 08:00",14755.75,14767,14708,14766,10.25,+0.07%,62954,N/A
NQM21,"04/06/2021 07:00",14743.75,14775,14742,14755.75,11.25,+0.08%,14487,N/A
NQM21,"04/06/2021 06:00",14717,14746.25,14709.5,14744.5,28.25,+0.19%,6037,N/A
NQM21,"04/06/2021 05:00",14720.5,14730.25,14704.25,14716.25,-4.25,-0.03%,4639,N/A
NQM21,"04/06/2021 04:00",14720.25,14727.25,14709.5,14720.5,-1.,-0.01%,4939,N/A
NQM21,"04/06/2021 03:00",14709.25,14737.5,14694.25,14721.5,12.75,+0.09%,7288,N/A
NQM21,"04/06/2021 02:00",14738.5,14739.25,14693.5,14708.75,-30.,-0.20%,12261,N/A
NQM21,"04/06/2021 01:00",14752.75,14765.25,14730,14738.75,-14.5,-0.10%,6344,N/A
NQM21,"04/06/2021 00:00",14747.75,14756,14740.25,14753.25,5.75,+0.04%,2607,N/A
NQM21,"04/05/2021 23:00",14744,14755.5,14741,14747.5,3.25,+0.02%,2099,N/A
NQM21,"04/05/2021 22:00",14756.75,14758,14736.25,14744.25,-11.5,-0.08%,3274,N/A
NQM21,"04/05/2021 21:00",14749,14758,14743.75,14755.75,6.5,+0.04%,2817,N/A
NQM21,"04/05/2021 20:00",14773,14779.25,14745.5,14749.25,-24.,-0.16%,5175,N/A
NQM21,"04/05/2021 19:00",14785.25,14791,14767.5,14773.25,-12.25,-0.08%,4434,N/A
NQM21,"04/05/2021 18:00",14783.5,14791.5,14780.25,14785.5,2,+0.01%,2265,N/A
NQM21,"04/05/2021 17:00",14773,14789.75,14763.75,14783.5,13.75,+0.09%,3002,N/A
NQM21,"04/05/2021 15:00",14751.5,14772.25,14743.25,14769.75,18.75,+0.13%,10888,N/A
NQM21,"04/05/2021 14:00",14766.75,14773.75,14733.25,14751,-15.75,-0.11%,49869,N/A
NQM21,"04/05/2021 13:00",14768,14784.25,14761.5,14766.75,-1.25,-0.01%,23701,N/A
NQM21,"04/05/2021 12:00",14739.25,14769.25,14736.25,14768,29.75,+0.20%,22896,N/A
NQM21,"04/05/2021 11:00",14710,14749.25,14709.75,14738.25,28,+0.19%,26260,N/A
NQM21,"04/05/2021 10:00",14685,14727,14676,14710.25,25.5,+0.17%,37267,N/A
NQM21,"04/05/2021 09:00",14645.25,14707.5,14626.25,14684.75,39.75,+0.27%,56037,N/A
NQM21,"04/05/2021 08:00",14593.5,14654.75,14578.5,14645,52.25,+0.36%,55448,N/A
NQM21,"04/05/2021 07:00",14553.25,14602.5,14536.75,14592.75,40,+0.27%,14110,N/A
NQM21,"04/05/2021 06:00",14531.25,14554,14530.75,14552.75,21.5,+0.15%,6213,N/A
NQM21,"04/05/2021 05:00",14547.25,14554.5,14528.25,14531.25,-15.5,-0.11%,3757,N/A
NQM21,"04/05/2021 04:00",14530,14553.5,14520.25,14546.75,16.75,+0.12%,4202,N/A
NQM21,"04/05/2021 03:00",14490.75,14535.5,14490.75,14530,38.75,+0.27%,5804,N/A
NQM21,"04/05/2021 02:00",14494.5,14495.75,14480.5,14491.25,-4.25,-0.03%,2633,N/A
NQM21,"04/05/2021 01:00",14497,14501.75,14481.25,14495.5,-0.75,-0.01%,3314,N/A
NQM21,"04/05/2021 00:00",14491.75,14504,14491.75,14496.25,4.75,+0.03%,1830,N/A
NQM21,"04/04/2021 23:00",14496,14504.25,14490,14491.5,-4.75,-0.03%,1880,N/A
NQM21,"04/04/2021 22:00",14489.75,14499,14489.75,14496.25,6.5,+0.04%,1762,N/A
NQM21,"04/04/2021 21:00",14510.75,14516.25,14487.25,14489.75,-21.25,-0.15%,3443,N/A
NQM21,"04/04/2021 20:00",14511.25,14515.25,14506.25,14511,-0.5,0.00%,1611,N/A
NQM21,"04/04/2021 19:00",14520.75,14521.25,14500.5,14511.5,-9.25,-0.06%,3748,N/A
NQM21,"04/04/2021 18:00",14490.5,14525.25,14485,14520.75,29.5,+0.20%,3968,N/A
NQM21,"04/04/2021 17:00",14508.25,14519.25,14473.5,14491.25,-22.25,-0.15%,8657,N/A
NQM21,"04/02/2021 08:00",14545.25,14545.5,14513.5,14513.5,-32.25,-0.22%,2526,N/A
NQM21,"04/02/2021 07:00",14529.25,14562.25,14511.75,14545.75,16.75,+0.12%,10039,N/A
NQM21,"04/02/2021 06:00",14522.75,14530.75,14519.25,14529,6,+0.04%,1623,N/A
NQM21,"04/02/2021 05:00",14531,14533.75,14514.25,14523,-7.5,-0.05%,1856,N/A
NQM21,"04/02/2021 04:00",14537.75,14538,14529.25,14530.5,-7.5,-0.05%,703,N/A
NQM21,"04/02/2021 03:00",14533.5,14538,14526,14538,4.75,+0.03%,1265,N/A
NQM21,"04/02/2021 02:00",14520.75,14539,14520.75,14533.25,12,+0.08%,2179,N/A
NQM21,"04/02/2021 01:00",14516.75,14525.25,14516.5,14521.25,4.25,+0.03%,1562,N/A
NQM21,"04/02/2021 00:00",14532,14532.25,14512.75,14517,-15.25,-0.10%,2677,N/A
NQM21,"04/01/2021 23:00",14528.5,14534.5,14527.25,14532.25,3.75,+0.03%,1407,N/A
NQM21,"04/01/2021 22:00",14534.75,14535.5,14524.75,14528.5,-6.5,-0.04%,1636,N/A
NQM21,"04/01/2021 21:00",14513.75,14541.5,14511.25,14535,21.5,+0.15%,4244,N/A
NQM21,"04/01/2021 20:00",14514.25,14521.75,14510,14513.5,-1.25,-0.01%,1794,N/A
NQM21,"04/01/2021 19:00",14515.5,14527.5,14513.5,14514.75,0,0.00%,3722,N/A
NQM21,"04/01/2021 18:00",14500.5,14518.75,14497.5,14514.75,14.25,+0.10%,2671,N/A
NQM21,"04/01/2021 17:00",14499.75,14505.25,14494.75,14500.5,4,+0.03%,1712,N/A
NQM21,"04/01/2021 15:00",14483.5,14501.75,14482.25,14496.5,12.5,+0.09%,12013,N/A
NQM21,"04/01/2021 14:00",14470.75,14489,14446.25,14484,13.25,+0.09%,49698,N/A
NQM21,"04/01/2021 13:00",14450.75,14478.75,14444.5,14470.75,20,+0.14%,24854,N/A
NQM21,"04/01/2021 12:00",14466,14472.75,14429.25,14450.75,-14.75,-0.10%,31057,N/A
NQM21,"04/01/2021 11:00",14445,14472.25,14438.75,14465.5,21.25,+0.15%,31100,N/A
NQM21,"04/01/2021 10:00",14473.25,14483.5,14433,14444.25,-29.,-0.20%,51020,N/A
NQM21,"04/01/2021 09:00",14461.25,14490.75,14431,14473.25,12,+0.08%,75057,N/A
NQM21,"04/01/2021 08:00",14405.5,14471.25,14404.5,14461.25,55,+0.38%,64513,N/A
NQM21,"04/01/2021 07:00",14389.75,14415.5,14389.75,14406.25,17.75,+0.12%,11290,N/A
NQM21,"04/01/2021 06:00",14372,14399.75,14371.25,14388.5,15.5,+0.11%,6541,N/A
NQM21,"04/01/2021 05:00",14385.75,14386.25,14368.25,14373,-12.25,-0.09%,3816,N/A
NQM21,"04/01/2021 04:00",14383.5,14398.75,14372.5,14385.25,1.75,+0.01%,6272,N/A
NQM21,"04/01/2021 03:00",14386.75,14405.5,14361,14383.5,-2.75,-0.02%,11110,N/A
NQM21,"04/01/2021 02:00",14337,14391.75,14329.25,14386.25,49.25,+0.34%,10795,N/A
NQM21,"04/01/2021 01:00",14306.75,14346,14303,14337,30.5,+0.21%,6520,N/A
NQM21,"04/01/2021 00:00",14294.75,14315.25,14291,14306.5,11,+0.08%,3463,N/A
NQM21,"03/31/2021 23:00",14291.25,14301.75,14287.75,14295.5,3.5,+0.02%,2046,N/A
NQM21,"03/31/2021 22:00",14287.75,14294.25,14280,14292,4.75,+0.03%,2276,N/A
NQM21,"03/31/2021 21:00",14285,14308.25,14280.25,14287.25,2,+0.01%,4577,N/A
NQM21,"03/31/2021 20:00",14294,14295.75,14273.5,14285.25,-9.5,-0.07%,4138,N/A
NQM21,"03/31/2021 19:00",14290.75,14298.25,14275.75,14294.75,4,+0.03%,4697,N/A
NQM21,"03/31/2021 18:00",14275.75,14291,14265.5,14290.75,15,+0.11%,2937,N/A
NQM21,"03/31/2021 17:00",14263.75,14278.75,14259.5,14275.75,17.5,+0.12%,2981,N/A
NQM21,"03/31/2021 15:00",14254,14273.25,14249.25,14258.25,4.5,+0.03%,13204,N/A
NQM21,"03/31/2021 14:00",14286.75,14327.25,14239.25,14253.75,-33.25,-0.23%,77323,N/A
NQM21,"03/31/2021 13:00",14294.25,14300.25,14259.25,14287,-7.5,-0.05%,40785,N/A
NQM21,"03/31/2021 12:00",14300.75,14322,14289.5,14294.5,-6.25,-0.04%,31875,N/A
NQM21,"03/31/2021 11:00",14291.5,14316,14290.75,14300.75,9.25,+0.06%,31383,N/A
NQM21,"03/31/2021 10:00",14275.5,14292.75,14259.75,14291.5,15.75,+0.11%,50039,N/A
NQM21,"03/31/2021 09:00",14221.25,14296,14221,14275.75,54.75,+0.38%,80722,N/A
NQM21,"03/31/2021 08:00",14132.75,14225.5,14122.25,14221,88,+0.62%,65312,N/A
NQM21,"03/31/2021 07:00",14121.25,14149.75,14116.75,14133,12.5,+0.09%,11562,N/A
NQM21,"03/31/2021 06:00",14127.5,14128.75,14113.5,14120.5,-7.25,-0.05%,6010,N/A
NQM21,"03/31/2021 05:00",14093,14139.25,14090.75,14127.75,34,+0.24%,10369,N/A
NQM21,"03/31/2021 04:00",14074.25,14099.25,14060.5,14093.75,20.25,+0.14%,5708,N/A
NQM21,"03/31/2021 03:00",14064,14078.5,14053,14073.5,10,+0.07%,6435,N/A
NQM21,"03/31/2021 02:00",14051.25,14068.5,14039.25,14063.5,12.75,+0.09%,5891,N/A
NQM21,"03/31/2021 01:00",14043.5,14051.25,14029.5,14050.75,7.75,+0.06%,4176,N/A
NQM21,"03/31/2021 00:00",14053.25,14055,14036,14043,-11.,-0.08%,4068,N/A
NQM21,"03/30/2021 23:00",14057.5,14061,14050.25,14054,-3.,-0.02%,1655,N/A
NQM21,"03/30/2021 22:00",14054.5,14063.75,14051.25,14057,2.25,+0.02%,2177,N/A
NQM21,"03/30/2021 21:00",14066.75,14069.75,14044.25,14054.75,-12.,-0.09%,4314,N/A
NQM21,"03/30/2021 20:00",14074.25,14094,14062.75,14066.75,-6.75,-0.05%,6172,N/A
NQM21,"03/30/2021 19:00",14064.25,14079.75,14046.75,14073.5,9.25,+0.07%,5000,N/A
NQM21,"03/30/2021 18:00",14041,14070.5,14032.25,14064.25,23.5,+0.17%,3362,N/A
NQM21,"03/30/2021 17:00",14064,14064,14027.5,14040.75,-18.75,-0.13%,2647,N/A
NQM21,"03/30/2021 15:00",14064.5,14070.75,14050.25,14059.5,-4.5,-0.03%,8149,N/A
NQM21,"03/30/2021 14:00",14063,14083.75,14009,14064,1,+0.01%,56157,N/A
NQM21,"03/30/2021 13:00",14021,14068.25,14004.25,14063,42.25,+0.30%,43253,N/A
NQM21,"03/30/2021 12:00",14019,14049.25,13994.75,14020.75,2,+0.01%,35889,N/A
NQM21,"03/30/2021 11:00",14028,14041.5,14000.25,14018.75,-9.75,-0.07%,40817,N/A
NQM21,"03/30/2021 10:00",14029.25,14085.5,14011.25,14028.5,-0.75,-0.01%,60440,N/A
NQM21,"03/30/2021 09:00",14000,14043.75,13945.75,14029.25,28.5,+0.20%,93969,N/A
NQM21,"03/30/2021 08:00",14030.5,14057.5,13974.5,14000.75,-29.5,-0.21%,73896,N/A
NQM21,"03/30/2021 07:00",14018.25,14037.25,14004.25,14030.25,12.5,+0.09%,12925,N/A
NQM21,"03/30/2021 06:00",14040.25,14041,14007.5,14017.75,-22.25,-0.16%,11769,N/A
